ID,X,Y
1,69.159943,66.450863
2,24.634463,65.417279
3,65.714615,46.545682
4,45.116137,36.469527
5,60.89739,96.508232
6,55.951267,0.181177
7,50.738616,99.098543
8,12.255401,9.040974
9,63.774309,91.709634
10,39.48319,51.28155
11,57.556376,98.013458
12,85.462403,40.769952
13,8.448639,0.823656
14,0.381383,39.442026
15,45.950411,29.614611
16,94.150759,87.425896
17,39.398327,60.125139
18,8.422104,88.151723
19,52.298571,9.678748
20,34.925095,0.780854
21,32.797037,34.235165
22,18.657656,50.27428
23,78.755244,48.36983
24,46.072448,64.696167
25,59.045658,85.862993
26,20.549883,48.226885
27,95.438226,28.116729
28,10.415547,18.450374
29,53.841146,63.255336
30,1.853563,95.990847
31,75.834427,44.568535
32,6.267642,68.920219
33,97.310007,73.817379
34,64.587823,41.164721
35,29.699845,35.794686
36,54.540927,4.537333
37,22.862734,16.62832
38,68.990889,69.733386
39,63.461069,32.107912
40,34.708374,94.918029
41,8.123941,93.183487
42,77.76993,6.484355
43,83.735834,23.7071
44,43.078682,55.79505
45,22.159932,25.467803
46,18.555699,4.909709
47,66.758413,31.861082
48,2.485143,63.461721
49,30.802411,80.249778
50,70.876431,79.73637
51,89.768503,22.251587
52,82.390446,97.349451
53,79.28012,68.987149
54,58.958322,39.645959
55,61.934041,5.064999
56,24.855522,59.891445
57,37.529162,63.970795
58,41.745582,85.296255
59,43.98922,37.416819
60,55.962373,0.561897
61,81.297155,61.567344
62,52.88054,67.957903
63,81.395895,53.784406
64,98.89692,35.117163
65,69.03663,0.322867
66,47.093415,70.318381
67,68.090467,28.203838
68,7.856336,70.312687
69,27.211319,75.067489
70,44.695059,45.8252
71,85.171546,43.075348
72,35.856801,68.65769
73,17.304703,4.472215
74,56.056923,62.001392
75,70.174399,51.678337
76,17.901353,51.586348
77,54.6637,50.112337
78,89.941452,59.429154
79,15.309739,47.529144
80,64.67803,46.667267
81,13.5085,57.733627
82,61.949613,68.759945
83,10.137559,32.044033
84,85.298716,55.149185
85,89.342451,3.361664
86,58.184861,36.334633
87,81.41897,50.642985
88,36.489471,59.203448
89,32.362705,68.950308
90,10.872909,99.037314
91,55.368036,71.403329
92,57.007,43.631817
93,31.293507,52.332823
94,75.683703,83.186718
95,96.453403,16.70209
96,41.553622,60.990425
97,46.219507,49.323118
98,93.819089,51.876808
99,92.691681,2.200249
100,31.589345,30.621551
101,58.730915,17.049288
102,8.218333,43.513942
103,56.071461,55.550733
104,84.096131,5.250854
105,37.083659,93.491513
