ID,Label
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,1
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
